client_id,default
40657,0.33641210810693534
21116,0.5331718597702594
18121,0.579515466829798
20079,0.3958370003256753
40120,0.35154850733819
85295,0.5242959169416497
91674,0.07328588325283646
61129,0.7037182576245893
72788,0.25391998994649634
110116,0.5265049012254139
51093,0.5847092304785958
47016,0.11238350354719664
75472,0.7021548286593383
74545,0.15244718609427693
60517,0.5718752827055
65532,0.7080005124096126
97265,0.35028011196175834
36207,0.7403497823569005
42160,0.5813225050249305
82005,0.23675412908668214
43604,0.8276747937724753
57628,0.42490488543651217
105465,0.06211506487786608
79109,0.4179258401315865
88077,0.5648017203819643
79825,0.0713430363298173
37666,0.6035995870586817
3311,0.47484697172629253
93201,0.22480878035994795
2528,0.47191625392005276
45359,0.669849711843667
34191,0.24759505286067934
31080,0.3906321470729064
77459,0.8564799267065838
29531,0.4329310691322708
84229,0.43326554353769114
75747,0.7084466177426115
84674,0.634173976094886
95225,0.4552074707846454
46211,0.9168974503671665
78447,0.6842261740451718
106113,0.4310906237863421
100135,0.23517619302402332
58300,0.5560220656629725
14525,0.18644642780051834
42985,0.12988840039352154
81426,0.36341031251616895
61012,0.38244470882179754
14556,0.5513617534345991
52380,0.15245855535440758
27596,0.22541968900375367
21063,0.41900453196612414
42784,0.8673761483400025
109233,0.7855117653193295
1385,0.840717893361521
25914,0.15362945721565907
70581,0.6702861692096159
80182,0.7274264864969131
53393,0.5409574181517551
6975,0.5473885897429839
98397,0.10062282023286254
51910,0.2005603405021619
30688,0.29238478479046
93777,0.7311235161895009
20880,0.4710605255094686
1880,0.4726655013976664
43824,0.3502551709033371
105580,0.3650289342641334
70356,0.5520298012384649
58001,0.5430771134649531
14698,0.3866085735786281
61149,0.5922874163137041
83841,0.39223636609107104
73642,0.10781776392589457
101630,0.6578473610978748
11762,0.42996535938300473
29452,0.566253569587166
3979,0.6499645935797281
103008,0.33254821210310165
43505,0.3490487732170791
103237,0.7875619356460581
4152,0.8380909128775382
45491,0.7264276673168388
54799,0.3533917945630099
49447,0.2769477725620443
17984,0.7527264922774057
42572,0.8738796355635379
28972,0.5668895971512714
71245,0.6900975902918145
58360,0.24486671178556968
12827,0.3124358531957554
1994,0.2860313007645219
30547,0.47383798492750456
105971,0.19446983951596566
33030,0.7202628935303925
24007,0.3744820166012355
89030,0.5915937261240124
77899,0.39956486971201205
37750,0.6350294394776059
87445,0.38053975138602275
48765,0.3929028008812368
16756,0.4488571696533107
4636,0.25843616444836576
16668,0.574555157217261
40166,0.37467271228939475
14125,0.8250955585685624
62763,0.10406043094279373
17096,0.9734920224601761
58744,0.6652965201625227
4892,0.6627642202565381
68519,0.2727949791239519
80013,0.2431346698743572
7277,0.5241301111240037
5146,0.6895777062698183
98366,0.6095437525534321
12258,0.4866104287255884
37301,0.5335903815047106
3822,0.7793312384230076
101306,0.3430863115958572
22645,0.7001018079873268
36341,0.6372028406432731
28577,0.2033995524853693
28285,0.35083624360286014
11778,0.8273775060028222
102406,0.2361578493651013
2836,0.4498101808928788
12425,0.4971832225462175
57453,0.6118114193186984
79102,0.2080357000913639
98956,0.6940635962525502
19262,0.11120080973922909
65578,0.6405541079693958
10426,0.4507872156125739
11568,0.46119106541180044
96329,0.5302820686536188
33895,0.7717224684406823
74107,0.3318171656819635
4942,0.6863759511366305
61027,0.40221745218067956
69258,0.5951927388293704
1058,0.1881479193061004
80298,0.1429294743588337
5620,0.5496255874045607
66818,0.21506460475131536
40366,0.5279845247223721
3238,0.22952289191443143
87034,0.16745686135468305
22271,0.3028370235799728
98228,0.7553518011111258
61163,0.4159601764879266
30924,0.1880888237101912
13088,0.1869836491246983
14957,0.8290162066766354
110015,0.5698552449825447
25256,0.5659030248374333
54353,0.2996951528248508
77227,0.4741176542646823
6682,0.32799878453011916
32042,0.44166995202788356
95821,0.548411591274389
25146,0.30438424827787375
43596,0.4449872708293462
42648,0.8268522301315872
31982,0.18001626583620703
98035,0.4971199710842237
99238,0.256047271373867
51804,0.9170896932967253
107757,0.42696079159507916
105999,0.2189861602920151
56120,0.8950231197132087
25130,0.623231405846402
49400,0.45562154909189145
83919,0.8256469754660326
59727,0.7170920143099865
61560,0.4308924890985214
49320,0.36081745031542817
59944,0.3835141531395736
70392,0.3891220893760432
88262,0.7623061037290589
25390,0.6799597412471102
81354,0.0953179766284522
2169,0.5733471561847296
76367,0.20470096017632067
87184,0.404062724976918
35143,0.7080495877178958
45188,0.2814066942186753
14006,0.20806442290761443
93445,0.6013273435316122
9799,0.8444631921669846
64394,0.7667378171255054
20773,0.7672647899081546
94481,0.6049480639364324
3113,0.46135449264717715
929,0.27721276199496125
96076,0.34357289384078693
11119,0.704665633423963
29641,0.7475265631520432
18055,0.667795735294047
9164,0.31302048712444613
5155,0.38772928207300994
1975,0.7917209317667772
18546,0.34535048414887876
88409,0.6049771570801653
96346,0.6328915669884069
8580,0.5264392517662126
63421,0.7380815115175335
5780,0.6798493478330544
67073,0.0914530842688692
58568,0.5927320478651993
4473,0.43091264513379324
42858,0.5997938883956891
76125,0.1414928761164048
65362,0.3239938717230932
106403,0.39559410888758456
65753,0.2605505066460527
82381,0.28235677297559536
67185,0.4843903687857054
13291,0.3474059640301194
13675,0.3145274560036272
88532,0.3929982016006848
55661,0.7777092441167778
15622,0.377742181379906
713,0.4785004492981662
58129,0.4524433888662792
98963,0.1972041787221384
63037,0.8606356762064626
88723,0.41274930070942994
1191,0.16738603600808907
91497,0.2818882149927872
105246,0.31949193991433106
95998,0.33479839139921
96487,0.567744582038513
77297,0.3774402821270339
95427,0.8420244214166613
65904,0.12762801707020716
4233,0.09601714617361903
85924,0.7112906214082529
7336,0.49582164043972726
78397,0.16911865680617852
85011,0.5725922259051617
5199,0.2665823066744839
82555,0.3451485924912923
44767,0.885542211096645
59604,0.415139592925125
22322,0.8359072520832793
47062,0.24922114415366012
52420,0.2903362860072249
3404,0.8371955743702144
93530,0.6151252343447184
85619,0.466854804804264
90731,0.08648013945481568
64607,0.33726984218925493
83070,0.06898304892674449
65936,0.2758236101619963
71204,0.5469039369060189
64629,0.6732015650320067
38797,0.2880692921051976
59366,0.3188588525700688
66597,0.3121831640661547
107892,0.2035508699616842
55938,0.12303164056602771
28677,0.23354015522320715
43001,0.3713531255766053
34725,0.151807800761835
94584,0.08797453650865245
107287,0.40641014187291225
110095,0.28854356164816314
83665,0.3086198455070018
66817,0.1368100823918618
76177,0.39471971384007126
54877,0.3113131626903097
50121,0.390227946504772
83983,0.7782765233312093
49334,0.39237973186444736
77894,0.1693764372042001
82515,0.5014889358118583
39558,0.2585026896816049
62229,0.348103106695931
93851,0.6057450713656434
96295,0.26682121699881
40481,0.3030525366401243
67021,0.32250228829414485
1177,0.5616102486699373
89279,0.883250382464531
39418,0.35762604070900583
95795,0.2917684016405589
106969,0.39005720396296223
63797,0.497708403075587
53600,0.696193222941392
39367,0.5626353822566771
98811,0.5214793961043017
36586,0.3308887031457725
15210,0.5459074935013751
57427,0.6166946826257238
48256,0.5742305143952066
99989,0.29235151139228216
54815,0.7588114134634527
34108,0.7335207510282847
1813,0.4960845367863604
51506,0.7066048132843061
19530,0.803739953604003
28145,0.5197868140560085
13811,0.5179237396415005
45261,0.614093511863558
64145,0.6649395666011544
35654,0.41697115736969664
18631,0.2838912164689214
66443,0.7638893999556744
20256,0.2450614514686889
80042,0.34101974858409906
98994,0.29249762656606193
94547,0.2758384936674727
88432,0.47568510202167064
78469,0.7433774063973816
88352,0.35852747870566753
70790,0.772432081266053
78416,0.23829620175590654
99868,0.2703407901879445
77949,0.37155858753677934
43506,0.30661436372752937
57612,0.48121547186003727
101806,0.22691119113366517
75462,0.5555328751232255
92132,0.09845840119633789
94027,0.4990749448226406
77627,0.14625902820307926
96416,0.13292521219631737
12525,0.8732707379025296
48629,0.5398665167686495
33196,0.4413431938196658
84433,0.20226913509336747
8649,0.5803587559125107
9992,0.3348761787836228
54077,0.2159373265229493
102262,0.22559723025184
106761,0.16001738816068767
71166,0.5294709709301562
105665,0.40630243957485895
22089,0.705378422070124
27364,0.2479449469965286
18927,0.35333244515434437
101965,0.16809790276564324
13463,0.3138345644051256
98299,0.2165109032456308
98705,0.6931156905081235
60766,0.72100712379078
68017,0.7271363701150839
7340,0.538818586493973
29354,0.08692565734762253
1796,0.7254832522141565
79814,0.3977806784273459
4104,0.3851402988325642
45843,0.18379160183753052
21891,0.6232847210158045
40258,0.13521824008239403
56580,0.44835119959978703
81292,0.37285000294737575
3952,0.1689113354202711
35097,0.48615756852616765
72680,0.2487697457319777
108899,0.6817480179146748
24547,0.7800906517597689
63701,0.2137795864867535
77573,0.3661029791996435
72346,0.5705514070409088
81988,0.4415189000538048
34792,0.7051272577599924
58679,0.7834776691016963
43151,0.4892180657672867
101518,0.8223223388294733
41461,0.46227422071623936
85559,0.6406183590277883
88030,0.09167518877594308
39574,0.44456458985491293
4266,0.42018064816857
78371,0.70905056134103
82330,0.44210319493398126
36267,0.3227629264813797
71864,0.7241399396250383
29759,0.2938334066004619
95807,0.10882366229093401
62361,0.08952202808247187
110061,0.7246993062719169
74094,0.24813098546800877
47238,0.48752182750178297
28600,0.387396564902605
16116,0.15184074192940658
109655,0.6300888351672621
6484,0.5872236546118251
64598,0.5482497540693931
23390,0.6963374361963368
60589,0.5110442677646106
785,0.49324007313621787
674,0.18187130090447187
32405,0.38164449501449266
21795,0.803218286606236
77420,0.30221373269899576
104959,0.7823016332706878
22238,0.19285637797530855
33105,0.2998843719440532
24115,0.5707731624322683
63758,0.30157289393177045
37418,0.5542893802697901
76143,0.39949382451857796
63862,0.6190141394739591
26550,0.3429555963551355
74041,0.4625681975372256
105895,0.17490594294553946
89456,0.7046406155412949
9831,0.2719453275159737
53718,0.2662516514787159
30814,0.3134210614859913
64626,0.6519994270398602
25175,0.4800309155563059
67364,0.5535474128829063
306,0.6169548086524279
88841,0.35571669621454854
11046,0.5844972131260544
15520,0.4420933709900584
18123,0.7608860138617766
58073,0.5397993845391138
106499,0.2890806188615978
74585,0.05481834007234039
99618,0.4660449386102591
45689,0.33034786827459706
50432,0.22995596233340615
88050,0.4418981469833294
37834,0.8670511705581997
89312,0.1711245684146647
23726,0.3003422874565331
5909,0.6628286121254211
24706,0.5847696977930344
44464,0.4066489665853232
5474,0.758389199088886
14486,0.43237751103292876
68218,0.8022967683069405
96183,0.24681864095203493
7317,0.5666012403004893
100069,0.7401341704342929
76954,0.1732969106430875
88506,0.22533579032676904
38402,0.6867415623124159
41318,0.3912474541783612
62549,0.20868957615743405
86305,0.8377161259626795
110067,0.3495327222572476
38630,0.4267125479264591
26218,0.30738961128684694
98996,0.19150326730720874
105741,0.2273227498023007
39175,0.31228832502676424
56581,0.2471233087792826
145,0.23776131554768962
20950,0.407103129172519
28082,0.30956339732780885
77517,0.41238046116913024
79248,0.3638658375753787
6457,0.4679139764480242
32924,0.21214047772759906
15036,0.8458437707811055
100961,0.2578450094191205
10913,0.4065461310843522
6478,0.8828557290865646
57832,0.5322119108731289
67736,0.439079637611278
39642,0.23507823643035336
82417,0.34149113569900286
1344,0.4049707972834302
30778,0.46484715978924623
63004,0.13184117579143556
61254,0.38542625465706587
53309,0.3427915973253812
29548,0.4695842775453189
107110,0.48140919415204225
89203,0.2720149491145459
110135,0.1536195513556455
52044,0.2895150203354625
78165,0.5357814129498966
33963,0.36365360771447697
77803,0.5755614850940872
89469,0.3340807277235201
15426,0.17486538508807153
91307,0.4238712312269072
95379,0.3019544830253115
104268,0.16525870765782677
98975,0.057143257283679846
101084,0.298773275333511
107171,0.7469998993354635
49549,0.4552165387912903
13054,0.4880216619659439
23798,0.23240957016032504
46713,0.4037863402980662
64872,0.36489984194700575
45272,0.2475289646438295
64204,0.31155225749172083
28878,0.172063486953633
40126,0.13480617343545942
96920,0.3087203588599874
91500,0.3826923661803533
92035,0.31745904701131883
104704,0.06567460554055307
3031,0.3192305470716357
84345,0.35730061840036403
38536,0.4275888296417808
53084,0.4579616822977659
2798,0.2312471129401757
101749,0.5196215184009279
71581,0.6842821410870336
86441,0.650116799590671
49502,0.2143497546335368
82430,0.40461864408651294
48174,0.16077342824283536
37968,0.7629573617070329
11462,0.18620584023052125
78871,0.5658778013785007
24949,0.5158088637000064
2545,0.5800259385197305
100921,0.3286423248482732
76896,0.6450014254619357
63211,0.4526898594176652
26240,0.40266563017669055
71741,0.7297600523124051
77120,0.39840684714057917
106695,0.3385623476300898
9315,0.41235492380086763
74207,0.8284193735229255
10409,0.21266426277096726
70799,0.37186512005400213
12943,0.39018707884924847
82282,0.09438734480598812
54410,0.8012438138281721
81802,0.09388423763732195
5465,0.5032562740926492
36597,0.11160847630782815
90777,0.3806503299271486
64616,0.5204881419762515
42843,0.204856363311535
79575,0.36180453605884133
40337,0.24328864530924524
7691,0.7173696525072027
44177,0.09298977077513913
65592,0.46426640805243136
11270,0.6314665392282128
52306,0.19149345381282226
95623,0.33447612396185356
26110,0.6300220636060954
95949,0.36584422145166245
78661,0.13535964250960136
6703,0.24586223034695429
95126,0.737958901737705
14588,0.18033832630582214
18821,0.6251519809574078
79393,0.4217335701917248
46818,0.3044401403790861
27777,0.3458827714133317
99351,0.8372698040048353
74930,0.6907497847529037
76288,0.31421478591266333
26775,0.2993504554228166
109112,0.4632579316649442
94134,0.43343065211618775
108823,0.5629367930218638
38054,0.7968077995654388
58431,0.4596481749385003
23335,0.3677328321765467
30045,0.701894681220725
29335,0.20608884553870224
25389,0.4978630129158764
10093,0.22614426209247884
32474,0.9299658308896596
91935,0.8622281143639913
4362,0.6590814434186668
81088,0.7102590635668806
70425,0.12266693902815008
42764,0.8632365144001004
91350,0.5349377394072753
105911,0.6722735771594837
82626,0.2890791387417897
51078,0.5621834289237084
69068,0.30991288151626534
28102,0.7969592245139095
12578,0.22811388132589638
74953,0.46186793935804776
82220,0.24356469292358995
106240,0.3614525831361507
84039,0.2692084164481738
10875,0.2926111626963444
104379,0.7821103923673258
47724,0.5654050282509623
54899,0.4699715689652578
63607,0.5504240661884903
13685,0.45638186039824813
81076,0.8337163599316739
59307,0.6258033464052756
33657,0.28727465524037016
27262,0.1851384803822529
7960,0.5752857374205956
103431,0.11133200077587885
96987,0.1754329823871224
33320,0.41334117719551094
76015,0.6516710430893856
102219,0.24167372920526461
38113,0.7977011323644315
47083,0.6351589672309251
69491,0.3640265149616999
43686,0.4902603092845309
63520,0.17031883691545788
45754,0.6757543366932095
82483,0.6254924296106221
95824,0.12765326167238125
108164,0.4740670725559014
48634,0.23993027591772773
31242,0.6144777497040622
7634,0.18257153996106304
47421,0.5008944681184722
16413,0.30664800369985634
18440,0.8781401634780149
62890,0.735085162839827
39786,0.4029798369037344
99692,0.0369492193841821
34151,0.8390917456883958
40449,0.3935559357053117
104559,0.5085255718427255
66373,0.6785015357785934
56781,0.14143469065177178
34440,0.601952086301369
54736,0.42162278624558625
83573,0.20925834076674923
64356,0.41619388618387665
28417,0.7572076712481199
106278,0.5961705374931275
34292,0.3605790367416502
54994,0.2509900347562206
35270,0.24325328045135902
55267,0.2789244491649087
85886,0.36366966543989754
57422,0.37641750346094277
83927,0.5008003697359346
44395,0.37456968418113556
6889,0.4612199105964428
78676,0.1775581165903858
82041,0.3031969492105053
48411,0.5292052202487094
12331,0.29535601978325854
27186,0.6328064728468322
69812,0.23973132579917283
65346,0.5244179127105905
107454,0.34233030052823954
95664,0.38724259185893506
38278,0.6953787491424195
62459,0.8221910073857627
100827,0.3763904176942255
97303,0.24111860228776683
41408,0.32668206302111824
63427,0.1519309295330072
94682,0.3413095475459661
62623,0.43952665548239356
48007,0.3030322323271579
34571,0.09312901251215602
29537,0.12313687257872055
32577,0.8929339431612408
42699,0.2809772646072044
94526,0.167956796989016
88184,0.29318997353760173
21496,0.770941170711358
30626,0.5536347971566951
60649,0.44466366494003373
24610,0.35498364970527735
24328,0.7925217593893422
78596,0.6856961557752292
3394,0.5823369097460713
107118,0.42602592947065204
83953,0.4362050470468069
15924,0.6920764596145672
94147,0.21482257468090868
40919,0.09827956049189895
92449,0.40820011323977795
35942,0.15592088224643016
104011,0.48995531346019744
23740,0.2176944791972605
97381,0.5319893665839928
1633,0.9424158648411698
16911,0.27533331600994265
37128,0.7859334213717144
9890,0.9023679123193719
109582,0.6643119839674028
68497,0.18272640509669189
53613,0.37297308557700287
25847,0.635895454728891
91247,0.15592329914105751
9976,0.5012176490449359
107084,0.482246246956864
103458,0.6070688463942593
82740,0.2234567454396636
105069,0.2406549739008396
104637,0.2798533164011169
8664,0.14290662382276487
26465,0.7184493793161675
52372,0.18053169042034853
73889,0.6738744078209189
23459,0.3927770543276823
60848,0.7232668500408761
46460,0.7615006484672122
75842,0.37127086709049584
70914,0.17846304384796338
43080,0.480138414457821
4117,0.3080062164271954
67257,0.2574678586905297
65068,0.16177964236869052
28874,0.4966135697017296
89716,0.3440792011386323
73133,0.5510471160541781
53465,0.6900317351253632
69229,0.14911290699287053
49123,0.8801001459515765
90327,0.6185962092169285
64839,0.5871899350376533
43368,0.5681923938159036
4940,0.2124602329822643
29110,0.6397464788718591
89277,0.5473604320307509
109569,0.28386443872306477
103623,0.18606037262761332
69707,0.14531588153828023
94483,0.4712816961036244
6001,0.598135501360038
104843,0.5056036892609955
82252,0.8693697081255337
11839,0.2936750528409201
35802,0.17684661088848153
10578,0.5877823910519706
81776,0.8290959783248156
27009,0.31335665798579765
25953,0.38579554329601506
1446,0.18748425026312135
38255,0.5827033187073002
88814,0.2649134777550763
9846,0.502346847791895
28047,0.2665621349601228
10850,0.40066218387703345
28158,0.7731789838426617
3728,0.471740388978182
25254,0.5361145126065384
69376,0.5371083837661135
115,0.6411198301934905
57980,0.404179127651664
63941,0.5307091017252322
96691,0.5385462342594948
1415,0.39313155550833395
69925,0.3889889030039759
73201,0.2789832426909289
39563,0.5130821732688308
16704,0.6255980743887557
66366,0.5829243648919711
82771,0.3349635472263547
49496,0.792852986965562
108288,0.5127405452679028
77800,0.4503661856164902
19414,0.7238202693298749
28922,0.14798046672927706
56728,0.47312296493056866
67684,0.3932227277996819
30671,0.28631772574313
14671,0.29332630238580515
61503,0.7571934778465658
90790,0.4641839161420708
43763,0.23874319763262514
107002,0.25654595283021014
10758,0.7143951618254738
3726,0.614993136042266
10408,0.7862375829909657
92685,0.48036913676655923
9527,0.5821460733577409
5220,0.5250735764695696
96318,0.8759535872974193
8559,0.3370536149111191
366,0.43507301333075615
93912,0.12060242249697808
19183,0.4740643106280289
50535,0.12208881494872993
71694,0.2614909580251256
2363,0.6235911846377066
82565,0.8070904108460552
34526,0.34391397105543603
101255,0.42640470098304617
66475,0.32283477214434664
17116,0.7381588805231296
70942,0.45484870294223406
46595,0.552770230640133
83686,0.32400058190485403
4275,0.21506105675149287
50915,0.14286459108542868
87176,0.733457700245387
43593,0.6256384914633054
36718,0.1923668512854064
10814,0.41872938952215566
62051,0.5735047106159008
98814,0.18354162371726876
105327,0.5041325465513756
5810,0.40801846531953945
43295,0.4912668335351231
1197,0.420866296532468
33316,0.48706057431349153
32095,0.3695370372372507
28242,0.6650702762677463
53082,0.17500807357885662
107144,0.5470525907272564
2280,0.7651995748133792
71902,0.45696370607364306
95482,0.49692534839226454
75818,0.18771107787866143
34274,0.810978027744665
90030,0.40538534788695263
80832,0.16108800632963363
74361,0.1308732172460044
94539,0.3870980929455352
72095,0.2746674970564937
778,0.2834286430223484
86689,0.4179938474502634
77996,0.702681030568063
90523,0.2052075199204781
27571,0.8910521317946719
40590,0.6652457960656079
33887,0.5322951598177116
64084,0.5388831664344076
15352,0.39562208261955184
102011,0.6116125104731105
74411,0.6683670576842169
35717,0.2905268608327707
7118,0.5386026346016083
58146,0.27610631764866317
30844,0.7924785733314931
87388,0.7644857323077395
73625,0.6876718313823189
46591,0.1372939137026936
73684,0.3444005298092074
105936,0.3898471434859464
76951,0.20377231476525212
57727,0.3270442550967263
106735,0.37891825064780427
97236,0.3535364126470825
75575,0.7716856322155693
71287,0.5906288181571346
46467,0.500203711036838
15873,0.20119718556255603
94323,0.6174703468424189
13974,0.3842293347105802
80901,0.8717471431723356
59772,0.6116535558206413
2548,0.42334598956139463
58063,0.7043742737864485
26344,0.3305191608264377
13122,0.5072097889451558
11335,0.5702117808168672
96366,0.37620828368783266
21863,0.8025030824716153
26165,0.49674788635033873
54969,0.21429330299192723
44576,0.7089727720729295
41961,0.8705374124961573
73239,0.28957581823030454
85216,0.47363077989101876
106350,0.5300870886711476
73034,0.3118085550750137
91024,0.19429521512008913
31012,0.7894438412448883
68795,0.31991354139865147
84707,0.10271833857674398
60359,0.5365200457220367
89457,0.23115783613264088
79095,0.6126670937438494
301,0.41115707247435823
84521,0.4534812412926139
96236,0.20054182110213678
64881,0.5781224704739264
54171,0.48624439657372953
1413,0.6426987779960811
17148,0.6720596188598073
83942,0.6996982233928049
44443,0.7613767591837104
81499,0.08944443063555513
84851,0.39420182964978934
36049,0.16116650191618923
94186,0.5231689684108516
78696,0.1803329210573145
62315,0.4639137103494966
76955,0.19715620195923061
93347,0.7583857338734393
30161,0.3964887652442016
20195,0.34799501630592944
66323,0.7420006487451861
96902,0.7720178581772598
45874,0.3670527675653436
19517,0.6613524605681138
97712,0.7237888612796475
28198,0.5527588691631443
90226,0.6284152042148311
100461,0.12858587212732966
18665,0.26878486480928204
2777,0.43534256120916315
54810,0.3500912822440325
94515,0.29372543858842065
88471,0.3306365738127204
39220,0.29172065200364
97452,0.6375384546179999
83858,0.42025396378307933
4789,0.42361079287244086
29663,0.4921825761218754
52011,0.3596311531812245
19625,0.881305546173983
55741,0.46907075177368607
42105,0.7056841243666855
52936,0.341169705182096
64117,0.3388358231564154
44058,0.7467601848271271
47395,0.2872339024034543
52494,0.6565470659837193
64333,0.6898776950562011
64977,0.22767429595710315
49717,0.3202769371522829
39032,0.6857165036850157
83842,0.618722191678676
37721,0.8578728652444055
64612,0.48758204330873456
87833,0.45744748327727985
53628,0.5089412565356574
25662,0.37366734447264555
75541,0.14532611657658495
13558,0.5767942231627606
48250,0.34838505577752876
101082,0.48860463804323456
104262,0.27424052453068
30896,0.20892247641355768
18484,0.702196934961132
91082,0.447944684860406
80582,0.512810917810559
82449,0.29537105933294283
92079,0.3734565316975151
86462,0.3675890708229101
7885,0.44240489422891766
101602,0.07831241068393677
49381,0.4059468025096731
48205,0.6812392902339925
105384,0.07022831058286798
10948,0.42460864942980925
53876,0.6355598616883793
94496,0.729286287281076
42015,0.3408505197046016
45984,0.41658014942551547
35464,0.6587609335403802
63381,0.3279569997911829
46406,0.455633013443841
66656,0.2733860328524394
53179,0.33358223261915904
38580,0.637791442705715
12871,0.23278169114942593
88756,0.1502586528002608
91464,0.1471535640520618
88926,0.3146276096617231
60700,0.8449576793070935
99828,0.7266827346223012
76248,0.6259643837779284
9343,0.3772334425167657
50393,0.5147847144193743
27467,0.7307433182827898
88819,0.4187467175091974
18539,0.5273167947646543
55856,0.5995144987793672
20241,0.2999982911374246
76166,0.5259210568102454
83567,0.5014483831264769
64899,0.7347025918214117
27721,0.44733050697285837
35333,0.33234610787978774
93671,0.3302493681538839
26201,0.35494368870054405
16639,0.2700803480597623
95113,0.2962509517295416
30019,0.6035166364129688
51257,0.25860269986077444
35732,0.7380050191147035
53546,0.2856394751149964
88724,0.38227403778199437
67379,0.6747051818323417
38777,0.5944109781952073
54938,0.25023791495445497
78404,0.24839513924162698
75170,0.7276185836398152
12025,0.5977446242115193
57653,0.37734886615593455
103814,0.20534728326456111
89739,0.6575093301013734
91536,0.24614620420176686
98463,0.17401686089417814
98543,0.7905990099254264
84160,0.13655886843920925
52716,0.3677994039898038
89795,0.8037009743234894
34911,0.4423778057987821
99347,0.8382672947653402
105864,0.3978901925708824
55287,0.5632069422835645
61957,0.5123654901459582
92023,0.5040488042211626
45076,0.25355532028463784
26078,0.5678673939701464
49119,0.7562836470618065
48636,0.2141500842197518
86519,0.49970496031715617
20293,0.5960891945118468
84029,0.3337517648302892
69598,0.8150629201570012
108004,0.2912351876149334
19879,0.28773254337395826
1572,0.4417809224374021
52001,0.819671119555799
13580,0.6678929133888701
511,0.5898380673063567
30235,0.8169899866270249
68167,0.3516939600555377
87633,0.2310822070800814
99723,0.07506669686698363
90562,0.6019675312543132
30740,0.670546551984938
77058,0.7997524419181702
73521,0.13278520450223955
65602,0.25593326585315174
95235,0.3526359642588766
29263,0.23908353131278695
81274,0.27180883641419956
57931,0.22950752692375362
49371,0.28874470831323507
38258,0.19536292771744695
20341,0.6315034773320922
31623,0.42549572980298034
4080,0.8018430518729615
37271,0.46128521749153656
91790,0.6188590395751347
107936,0.19653222727066952
22156,0.2923576682269542
3644,0.408241735168615
86871,0.4897111772747182
38629,0.406204543687113
17498,0.3447158189978684
100771,0.33241611269246824
56445,0.6655324018932737
43326,0.4094702550426288
47066,0.7535979066490095
74984,0.4914289440274882
80177,0.3531939023449985
36782,0.5621325580324837
98034,0.1258253188750779
8219,0.5258335130638655
70871,0.6135331918473407
46808,0.5042456207980616
80745,0.4571594056630507
18686,0.49112754113580775
27099,0.20031040938606906
92252,0.35801949997028515
93991,0.3557992326261136
87453,0.3922174119481522
51782,0.41257311852799156
59580,0.15935981804871832
90509,0.21441807719107672
10824,0.1418174923722605
28882,0.6006023103499079
91729,0.34423259569455805
8267,0.5744368604864438
65907,0.3297091948946861
16368,0.5896833912998276
40213,0.3562477400407496
81108,0.1344312021975701
29479,0.4403030039789654
32731,0.623390461880678
52655,0.5372417046407431
90760,0.7382834077833089
47263,0.645961398325227
12078,0.42251128518181685
21440,0.6294489010538727
92440,0.5205054238978961
44169,0.11352772851765419
23338,0.5926115736648789
80279,0.27587944491539634
84413,0.5007191799148457
83365,0.24471787751403898
86482,0.6626741463973073
100648,0.32743973713986096
93830,0.14972250053004074
57701,0.16243392527997255
61281,0.3021072254224753
58384,0.33179113524286985
52630,0.5702911622498592
99825,0.37609795395487533
102577,0.377689193631503
10836,0.17644455194585976
35521,0.4829077763253972
105667,0.558474030013691
10679,0.2731438135387601
105275,0.44295619771906863
60576,0.6055691335359282
107174,0.16513218609596675
93571,0.42510719928718566
73672,0.6455828963711986
77620,0.4413272853854692
19222,0.6262512314745952
53450,0.2158344985682306
31802,0.4390912105759937
73653,0.2616610368658049
52597,0.5454482473256013
86362,0.4459224601345341
93053,0.7303958628817244
10366,0.09236768121701922
99801,0.4906126919260125
87464,0.4926439337796056
102356,0.587019515373556
44092,0.4144622051069279
106425,0.5503088341388002
45328,0.45321523171815165
83594,0.37071540152404764
92558,0.09262673486559976
88449,0.6652204344061495
32550,0.5111018263629311
30171,0.21004740942484432
104498,0.2880616687682889
34109,0.1864158707623862
61832,0.7553057867328707
51583,0.1844070198409353
25239,0.20694147686381317
55568,0.3639969184271149
105380,0.4215474208236335
32160,0.31269471389369186
72488,0.0946721946976748
10513,0.30061427283997033
89698,0.3691364215874909
17330,0.3908511614458226
76639,0.5044067918958216
51564,0.895771871390359
37830,0.6368152664737493
2319,0.528727942616626
61925,0.8553132688982497
64353,0.6093500495410298
109697,0.27508607223891524
7078,0.32310996791039515
70899,0.43582734502522646
82253,0.7667677423791746
22373,0.12050444511242935
99876,0.4190586001040911
41039,0.28533244240405903
78189,0.13216165895287638
48959,0.3391564124949552
65097,0.25848355776184523
28628,0.7517577372375288
65814,0.21508798242062188
32825,0.7217861563327355
51915,0.2192332958270292
23608,0.5251310971841923
21031,0.5058929926744947
42689,0.2003465866719035
3612,0.49417288609589033
99401,0.2032661761910368
56037,0.6941073611567687
85307,0.3837874389671596
95574,0.3304643573107527
88298,0.7055972852125285
63662,0.41747888611181944
20352,0.23784379343384648
82356,0.4702378381243106
47454,0.8915032169742281
19834,0.7251775089027497
103391,0.0894435234077379
1390,0.3934118287525202
83828,0.6316242941923056
15819,0.11643291929310105
20628,0.22535917523525775
